filename,width,height,class,xmin,ymin,xmax,ymax
book201.jpg,720,480,book,151,128,339,480
book202.jpg,720,480,book,170,157,352,480
book203.jpg,720,480,book,251,1,432,342
book204.jpg,720,480,book,102,1,293,398
book205.jpg,720,480,book,93,1,294,432
book206.jpg,720,480,book,100,10,303,450
book207.jpg,720,480,book,102,27,305,472
book208.jpg,720,480,book,105,78,304,480
book209.jpg,720,480,book,118,116,310,480
book210.jpg,720,480,book,108,166,302,480
book211.jpg,720,480,book,388,1,566,349
book212.jpg,720,480,book,385,1,572,351
book213.jpg,720,480,book,377,1,565,374
book214.jpg,720,480,book,373,1,557,409
book215.jpg,720,480,book,367,14,551,433
book216.jpg,720,480,book,370,36,549,456
book217.jpg,720,480,book,362,60,544,471
book218.jpg,720,480,book,349,92,530,480
book219.jpg,720,480,book,349,106,522,480
book220.jpg,720,480,book,343,123,513,480
can201.jpg,720,480,can,215,24,420,277
can202.jpg,720,480,can,214,21,397,275
can203.jpg,720,480,can,213,60,464,273
can204.jpg,720,480,can,216,56,457,284
can205.jpg,720,480,can,218,52,432,301
can206.jpg,720,480,can,215,52,438,291
can207.jpg,720,480,can,215,66,460,287
can208.jpg,720,480,can,213,57,457,278
can209.jpg,720,480,can,213,64,465,278
can210.jpg,720,480,can,212,64,455,284
can211.jpg,720,480,can,216,57,459,285
can212.jpg,720,480,can,249,54,469,302
can213.jpg,720,480,can,208,39,385,299
can214.jpg,720,480,can,231,16,434,265
can215.jpg,720,480,can,210,44,422,288
can216.jpg,720,480,can,213,39,452,261
can217.jpg,720,480,can,213,24,450,257
can218.jpg,720,480,can,215,57,466,268
can219.jpg,720,480,can,206,1,308,265
can220.jpg,720,480,can,214,69,464,273
makju201.jpg,720,480,makju,179,1,418,452
makju202.jpg,720,480,makju,182,1,480,460
makju203.jpg,720,480,makju,180,1,471,454
makju204.jpg,720,480,makju,180,1,474,477
makju205.jpg,720,480,makju,172,1,478,478
makju206.jpg,720,480,makju,187,1,333,478
makju207.jpg,720,480,makju,198,1,345,479
makju208.jpg,720,480,makju,195,1,332,476
makju209.jpg,720,480,makju,188,1,353,479
makju210.jpg,720,480,makju,187,1,356,478
makju211.jpg,720,480,makju,189,1,374,478
makju212.jpg,720,480,makju,173,1,385,478
makju213.jpg,720,480,makju,172,1,421,478
makju214.jpg,720,480,makju,180,11,469,477
makju215.jpg,720,480,makju,177,19,464,476
makju216.jpg,720,480,makju,168,16,446,477
makju217.jpg,720,480,makju,190,34,365,480
makju218.jpg,720,480,makju,188,2,424,478
makju219.jpg,720,480,makju,190,1,481,480
makju220.jpg,720,480,makju,196,1,362,477
soju201.jpg,720,480,soju,198,1,332,419
soju202.jpg,720,480,soju,195,54,324,480
soju203.jpg,720,480,soju,203,24,326,445
soju204.jpg,720,480,soju,196,9,354,431
soju205.jpg,720,480,soju,200,3,341,424
soju206.jpg,720,480,soju,193,1,320,408
soju207.jpg,720,480,soju,200,10,331,432
soju208.jpg,720,480,soju,200,78,334,480
soju209.jpg,720,480,soju,197,1,317,416
soju210.jpg,720,480,soju,202,3,422,393
soju211.jpg,720,480,soju,191,1,374,371
soju212.jpg,720,480,soju,188,1,441,390
soju213.jpg,720,480,soju,191,1,361,365
soju214.jpg,720,480,soju,189,1,438,352
soju215.jpg,720,480,soju,193,1,338,380
soju216.jpg,720,480,soju,196,1,360,396
soju217.jpg,720,480,soju,200,1,339,424
soju218.jpg,720,480,soju,193,1,471,388
soju219.jpg,720,480,soju,202,1,493,376
soju220.jpg,720,480,soju,196,1,479,385
